type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
two year,yes,credit card (automatic),97.65,6743.55,male,0,no,no,both,fiber optic,no,yes,yes,yes,yes,no,yes,2087.4358018730277,0
month-to-month,yes,electronic check,100.55,1415.55,male,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,413.43203740428964,1
two year,yes,bank transfer (automatic),19.3,1447.9,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2087.3340499667365,0
one year,no,mailed check,19.3,228.75,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,352.8412501925449,0
month-to-month,yes,bank transfer (automatic),69.15,235.0,female,0,yes,yes,both,dsl,no,yes,yes,no,yes,no,yes,79.00142748444938,0
month-to-month,no,mailed check,20.4,42.9,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,49.75611941407786,0
one year,yes,credit card (automatic),24.8,321.7,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,412.88377068667756,0
month-to-month,yes,bank transfer (automatic),97.7,3410.0,male,0,yes,yes,both,fiber optic,no,yes,no,no,yes,yes,yes,1022.0540524873583,0
month-to-month,no,mailed check,19.55,19.55,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,18.346028859251657,0
one year,yes,electronic check,90.65,5199.8,male,1,yes,no,both,fiber optic,no,yes,yes,no,yes,no,no,1722.2353708404523,0
month-to-month,yes,credit card (automatic),69.05,653.95,male,0,yes,no,both,dsl,no,yes,yes,no,no,yes,yes,263.39504550995844,0
month-to-month,no,bank transfer (automatic),69.15,488.65,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,202.0142073414762,0
month-to-month,no,electronic check,80.85,302.75,female,0,yes,yes,both,fiber optic,no,no,no,no,no,yes,no,107.56668135403943,1
two year,yes,electronic check,104.05,6590.5,male,0,no,yes,both,fiber optic,no,no,yes,yes,yes,yes,yes,1874.3939803344067,0
month-to-month,yes,electronic check,89.75,5496.9,female,1,no,no,both,fiber optic,yes,yes,yes,no,no,no,yes,1785.4622173705204,0
month-to-month,yes,bank transfer (automatic),72.25,2575.45,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,1113.091502898254,0
month-to-month,yes,electronic check,104.5,5068.05,female,1,yes,yes,both,fiber optic,yes,no,yes,yes,yes,yes,no,1448.2024610549347,0
one year,yes,electronic check,95.8,3036.75,male,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,no,991.8355825058273,1
one year,no,mailed check,40.25,411.45,female,0,no,yes,internet,dsl,yes,yes,no,yes,no,no,nan,291.5993917045399,0
one year,yes,bank transfer (automatic),64.4,3035.35,male,0,no,yes,both,dsl,yes,yes,yes,no,no,no,yes,1446.921442889989,0
month-to-month,no,electronic check,109.55,6118.95,male,0,yes,no,both,fiber optic,yes,yes,yes,no,yes,yes,yes,1630.5114696560404,0
month-to-month,yes,mailed check,24.4,253.9,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,292.6746029096073,0
month-to-month,no,mailed check,19.4,61.05,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.004745829330204,0
month-to-month,yes,electronic check,75.95,3273.8,male,0,no,no,both,dsl,yes,no,yes,no,yes,yes,no,1357.9047181910644,0
two year,yes,mailed check,114.5,8331.95,male,1,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2178.2137523787887,0
month-to-month,no,electronic check,80.85,1400.85,male,0,yes,yes,both,fiber optic,no,no,no,no,yes,no,no,505.45656048282655,1
month-to-month,yes,electronic check,81.1,81.1,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,no,16.13163550078623,1
month-to-month,yes,credit card (automatic),58.4,964.9,male,1,no,no,both,dsl,yes,yes,no,no,no,no,yes,536.5734294537209,0
month-to-month,yes,electronic check,90.85,6470.1,female,1,yes,no,both,fiber optic,yes,no,no,no,no,yes,yes,2118.5482570597014,0
month-to-month,yes,electronic check,68.95,68.95,female,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,17.579918503986292,1
month-to-month,yes,electronic check,85.3,264.8,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,78.29423854625577,1
one year,no,bank transfer (automatic),75.7,3876.2,female,0,yes,no,both,dsl,no,no,yes,no,yes,yes,yes,1510.839965931253,0
month-to-month,yes,electronic check,97.8,4913.3,male,1,no,no,both,fiber optic,no,no,yes,no,yes,yes,yes,1538.337239751077,1
month-to-month,yes,electronic check,79.2,79.2,female,1,no,no,both,fiber optic,no,no,no,no,yes,no,no,16.886539676453033,1
two year,yes,bank transfer (automatic),85.9,5595.3,male,0,yes,no,both,dsl,yes,yes,yes,yes,yes,yes,no,1995.9737574677276,0
one year,no,credit card (automatic),114.35,5791.1,male,0,no,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,1509.7150724439377,0
month-to-month,yes,electronic check,56.2,1093.4,female,0,no,no,both,dsl,no,no,no,no,no,yes,no,566.3259278963451,0
two year,yes,bank transfer (automatic),25.2,1798.9,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2177.1425733240562,0
month-to-month,no,mailed check,20.0,109.2,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,170.72868249684603,0
month-to-month,no,mailed check,50.85,239.55,female,0,yes,yes,both,dsl,no,no,no,no,no,no,yes,108.62857817823554,1
month-to-month,yes,electronic check,49.55,49.55,female,1,yes,no,both,dsl,yes,no,no,no,no,no,no,17.367487870290734,1
one year,no,electronic check,23.9,97.5,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,109.67677901015774,0
one year,yes,credit card (automatic),105.65,6903.1,male,0,no,no,both,fiber optic,no,yes,no,yes,yes,yes,yes,1935.9345626647137,1
one year,yes,electronic check,90.45,2509.25,female,0,yes,yes,both,fiber optic,no,no,no,yes,no,yes,yes,838.8693420767665,0
month-to-month,no,credit card (automatic),66.4,831.75,male,0,no,yes,both,dsl,no,no,no,no,yes,yes,no,383.8452967813637,0
month-to-month,yes,electronic check,100.2,2983.8,female,0,no,no,both,fiber optic,no,yes,no,no,yes,yes,yes,900.8245556529224,1
one year,yes,mailed check,65.9,660.05,female,0,yes,yes,both,dsl,no,yes,yes,no,no,yes,no,293.547988593135,0
month-to-month,no,mailed check,70.9,70.9,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,17.607668951301964,1
month-to-month,no,mailed check,20.25,36.8,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.456082808129466,0
month-to-month,yes,electronic check,88.75,1885.15,male,0,yes,yes,both,fiber optic,no,no,yes,no,yes,no,yes,658.1647485676399,0
month-to-month,no,credit card (automatic),94.15,5731.85,male,0,yes,no,both,fiber optic,no,yes,yes,yes,no,yes,no,1842.9117045806481,0
month-to-month,no,electronic check,46.35,667.7,male,0,yes,no,internet,dsl,no,no,no,no,yes,yes,nan,411.19628195448684,1
two year,yes,bank transfer (automatic),25.0,1802.55,male,1,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2177.0754297977387,0
one year,no,bank transfer (automatic),29.9,1388.75,female,1,yes,yes,internet,dsl,no,yes,no,no,no,no,nan,1447.6371646911598,0
one year,yes,electronic check,94.4,5610.25,male,0,yes,no,both,fiber optic,no,yes,no,no,yes,yes,no,1812.0672377665041,1
one year,no,credit card (automatic),36.0,1382.9,male,0,no,no,internet,dsl,no,yes,no,yes,no,no,nan,1205.5607013127062,0
month-to-month,no,mailed check,20.7,57.5,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,77.61021262991704,0
two year,yes,electronic check,25.1,1070.15,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1296.513893785499,0
two year,no,credit card (automatic),25.85,1872.2,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,2178.522143178669,0
one year,yes,credit card (automatic),70.15,3715.65,female,0,yes,no,both,dsl,no,no,no,no,yes,yes,yes,1629.1319507661567,1
month-to-month,yes,electronic check,59.6,2094.9,male,0,no,no,both,dsl,yes,no,yes,no,no,no,yes,1052.9953411942715,0
month-to-month,yes,credit card (automatic),49.5,312.7,male,0,no,no,both,dsl,no,no,no,yes,no,no,no,171.54169923681616,0
month-to-month,no,mailed check,20.2,20.2,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,17.27405338486074,0
month-to-month,yes,bank transfer (automatic),89.55,6373.1,male,0,yes,yes,both,fiber optic,no,yes,no,no,no,yes,yes,2026.2310939018112,0
month-to-month,no,mailed check,44.6,44.6,male,0,no,no,both,dsl,no,no,no,no,no,no,no,18.473686898282487,0
month-to-month,yes,mailed check,70.45,70.45,female,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,18.389302694854162,1
month-to-month,yes,mailed check,45.85,45.85,male,0,no,no,both,dsl,no,no,no,no,no,no,no,16.256914290173086,1
month-to-month,no,mailed check,20.1,20.1,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.82118064275604,1
two year,yes,bank transfer (automatic),101.3,7261.25,female,0,no,no,both,fiber optic,yes,yes,yes,no,yes,no,yes,2176.894856610139,0
month-to-month,no,mailed check,20.5,20.5,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.308461611454085,1
one year,no,bank transfer (automatic),19.9,329.75,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,505.33537516639353,0
one year,yes,credit card (automatic),96.4,4911.05,male,0,yes,no,both,fiber optic,yes,yes,no,no,no,yes,yes,1539.3641379210028,0
month-to-month,yes,electronic check,77.85,3365.85,male,0,no,no,both,fiber optic,no,yes,no,no,no,no,yes,1295.3704160571729,1
month-to-month,yes,electronic check,101.35,1218.55,male,1,yes,no,both,fiber optic,no,yes,no,no,yes,yes,yes,352.29977286117565,1
month-to-month,no,electronic check,45.15,45.15,female,0,no,no,both,dsl,no,no,no,no,no,no,no,17.659161954201437,1
two year,yes,bank transfer (automatic),114.95,8196.4,male,1,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2176.8415636843047,0
one year,yes,mailed check,20.15,682.15,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,992.0318776834264,0
month-to-month,no,mailed check,20.4,20.4,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,15.105828564360579,1
month-to-month,yes,electronic check,86.05,1818.9,female,0,yes,no,both,fiber optic,no,no,no,yes,yes,no,no,627.1843812206013,0
month-to-month,yes,electronic check,103.0,4414.3,male,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1296.5428758107078,1
month-to-month,no,credit card (automatic),55.0,757.1,female,1,no,no,both,dsl,no,no,no,yes,no,no,yes,444.5945642949462,1
month-to-month,no,mailed check,45.6,45.6,male,0,no,no,both,dsl,no,no,no,no,no,no,no,17.38362551975252,0
one year,yes,bank transfer (automatic),104.55,5794.65,male,1,yes,yes,both,fiber optic,yes,no,yes,no,yes,yes,yes,1692.4254796029747,1
two year,yes,bank transfer (automatic),59.8,3457.45,male,0,yes,yes,both,dsl,yes,yes,yes,no,no,no,no,1692.3096188357754,0
month-to-month,no,mailed check,19.5,19.5,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,18.99233291395599,0
one year,yes,mailed check,100.3,5200.8,female,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,no,1600.3859167536384,0
month-to-month,no,mailed check,19.85,19.85,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,16.23104748815225,0
one year,yes,mailed check,40.2,711.95,female,0,no,no,internet,dsl,yes,yes,no,yes,no,no,nan,534.6893828266699,0
month-to-month,no,electronic check,75.6,402.5,female,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,138.80895685192365,0
month-to-month,yes,bank transfer (automatic),70.4,1214.05,male,0,yes,no,both,fiber optic,no,no,no,no,no,no,no,505.40811935953514,1
month-to-month,yes,bank transfer (automatic),74.65,3090.65,female,0,no,no,both,dsl,yes,no,yes,yes,no,yes,yes,1233.872675382348,0
one year,no,electronic check,59.4,1952.8,female,0,no,no,both,dsl,yes,no,no,yes,no,no,yes,992.7697802634221,0
month-to-month,yes,electronic check,70.15,268.35,female,0,no,no,both,fiber optic,no,no,no,no,no,no,no,108.03889603600075,1
one year,yes,electronic check,90.15,4916.95,female,0,yes,no,both,dsl,yes,yes,yes,yes,yes,yes,yes,1662.4515696042927,0
one year,yes,credit card (automatic),75.5,2424.45,male,0,yes,no,both,dsl,yes,yes,yes,yes,no,yes,no,930.3065497566621,0
month-to-month,no,mailed check,70.5,829.3,female,0,no,no,both,dsl,no,no,no,yes,yes,yes,no,322.7466494166778,0
one year,yes,bank transfer (automatic),70.95,4555.2,male,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,1964.9955893282859,0
one year,yes,electronic check,64.2,3627.3,male,0,no,no,both,dsl,no,yes,no,yes,no,yes,no,1663.2625919731747,0
month-to-month,no,mailed check,54.7,235.05,female,0,yes,no,both,dsl,yes,yes,no,no,no,no,no,110.52472467996888,0
month-to-month,yes,electronic check,88.95,355.2,female,0,no,no,both,fiber optic,no,yes,no,no,no,yes,yes,110.80374786273998,1
one year,no,electronic check,60.35,4138.7,male,0,yes,yes,internet,dsl,no,yes,yes,yes,yes,yes,nan,2117.2240267075804,0
month-to-month,yes,electronic check,26.35,378.6,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,444.7336029147901,0
one year,yes,mailed check,108.5,6880.85,male,0,yes,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,1934.6205828806374,0
month-to-month,no,mailed check,33.6,550.35,male,0,no,no,internet,dsl,yes,no,yes,no,no,no,nan,536.9376289474743,0
two year,no,bank transfer (automatic),26.45,1110.05,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1297.5914800443322,0
two year,no,bank transfer (automatic),113.4,8164.1,male,0,no,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2177.5852469778365,0
month-to-month,yes,mailed check,84.6,2088.05,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,yes,747.3954661286153,0
two year,no,electronic check,115.15,8349.7,female,0,yes,no,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2178.1458782886807,0
two year,yes,bank transfer (automatic),24.0,1664.3,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,2056.6690357185416,0
two year,yes,credit card (automatic),114.05,8468.2,male,0,yes,yes,both,fiber optic,yes,yes,yes,yes,yes,yes,yes,2176.6007712809164,0
month-to-month,no,bank transfer (automatic),84.5,662.65,male,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,228.83948033950713,1
month-to-month,yes,credit card (automatic),79.55,958.25,female,0,no,no,both,fiber optic,no,no,no,yes,no,no,yes,350.4055901419939,0
one year,no,electronic check,79.2,1742.45,female,0,yes,no,both,fiber optic,no,no,yes,yes,no,no,no,626.5415175319517,0
month-to-month,no,bank transfer (automatic),45.9,505.95,female,0,yes,no,both,dsl,no,no,no,no,no,no,no,352.17917379873165,0
two year,no,bank transfer (automatic),20.7,1492.1,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,2176.426232156857,0
two year,yes,credit card (automatic),96.35,6766.95,female,1,yes,no,both,fiber optic,yes,yes,yes,yes,no,no,yes,2148.799833845187,0
month-to-month,yes,credit card (automatic),96.95,5432.2,male,0,yes,yes,both,fiber optic,no,yes,no,yes,yes,no,yes,1693.6319386868722,0
two year,no,mailed check,25.75,1345.85,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1571.6259566405517,0
two year,no,mailed check,20.15,220.8,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,292.0138491500092,0
month-to-month,no,mailed check,20.2,382.2,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,567.044596177714,0
one year,yes,credit card (automatic),20.1,644.5,female,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1053.4348436279563,0
month-to-month,yes,electronic check,93.0,2248.05,male,0,yes,no,both,fiber optic,no,no,no,no,yes,yes,yes,717.135561244001,0
month-to-month,no,mailed check,79.3,2570.0,female,1,yes,no,both,fiber optic,no,no,yes,no,no,no,yes,960.7050138133442,0
month-to-month,yes,electronic check,69.55,69.55,female,1,yes,no,both,fiber optic,no,no,no,no,no,no,no,17.13342117326892,1
two year,yes,credit card (automatic),74.2,4805.65,male,0,no,no,both,dsl,no,yes,yes,yes,no,yes,yes,1965.302351626696,0
month-to-month,no,electronic check,20.15,91.4,female,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,109.96435650064515,0
two year,no,mailed check,79.2,2497.2,female,0,no,no,both,dsl,no,yes,yes,yes,yes,yes,no,930.6747686203263,0
two year,yes,credit card (automatic),82.65,5919.35,female,0,yes,no,both,dsl,yes,yes,yes,no,yes,yes,yes,2178.93240952288,0
two year,no,mailed check,19.45,1378.45,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,2148.7381500226543,0
month-to-month,yes,electronic check,88.85,1594.75,female,0,yes,no,both,fiber optic,no,no,no,yes,yes,no,yes,534.1183358444293,0
two year,yes,credit card (automatic),111.6,6876.05,male,0,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,1844.7647278052432,1
two year,yes,bank transfer (automatic),74.35,4317.35,male,0,no,no,both,dsl,yes,no,yes,no,yes,yes,no,1724.8920009913713,0
month-to-month,no,bank transfer (automatic),59.2,1191.2,male,0,no,no,both,dsl,yes,no,no,yes,no,no,yes,596.1430784381917,0
two year,no,bank transfer (automatic),73.25,4054.2,female,1,no,no,both,dsl,yes,no,yes,yes,no,yes,yes,1693.5800364699817,0
month-to-month,yes,credit card (automatic),110.1,4469.1,male,0,yes,yes,both,fiber optic,yes,yes,no,yes,yes,yes,yes,1203.5636212761472,0
one year,no,mailed check,20.4,20.4,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,18.82478381737033,0
month-to-month,yes,bank transfer (automatic),103.5,6548.65,male,1,no,no,both,fiber optic,yes,yes,no,no,yes,yes,yes,1936.4005205944968,0
two year,yes,electronic check,110.35,7246.15,male,1,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,yes,1964.5708110646274,0
month-to-month,no,electronic check,72.9,818.45,male,0,no,no,both,fiber optic,no,no,yes,no,no,no,no,322.35658283799313,0
month-to-month,yes,electronic check,79.85,1471.75,male,1,no,no,both,fiber optic,no,no,yes,no,no,no,yes,565.7883348367502,1
one year,no,mailed check,66.15,1874.45,female,0,yes,yes,both,dsl,yes,yes,yes,yes,no,no,no,807.7339389802887,0
one year,yes,credit card (automatic),80.65,2209.75,male,0,yes,yes,both,fiber optic,yes,yes,no,no,no,no,no,808.233108459977,0
one year,no,mailed check,44.8,2983.65,male,0,yes,yes,internet,dsl,yes,yes,no,no,yes,no,nan,2057.9146197265227,0
month-to-month,yes,electronic check,103.4,6603.0,male,0,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1903.8440818718611,1
month-to-month,yes,mailed check,44.3,44.3,male,0,no,no,both,dsl,no,no,no,no,no,no,no,17.827921077539937,0
month-to-month,yes,electronic check,79.4,244.65,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,78.62023189291097,1
two year,no,mailed check,20.0,833.55,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,1266.3128702908598,0
month-to-month,no,electronic check,20.0,20.0,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,16.051829589763386,0
month-to-month,no,credit card (automatic),94.0,5438.95,female,1,yes,no,both,fiber optic,no,yes,yes,no,no,yes,yes,1722.1142377355354,0
one year,no,electronic check,93.55,6069.25,male,0,no,no,both,fiber optic,yes,no,no,yes,no,yes,yes,1964.9241024667674,0
month-to-month,no,mailed check,58.5,539.85,female,0,no,no,internet,dsl,yes,no,yes,yes,yes,yes,nan,259.1701445853998,1
month-to-month,yes,credit card (automatic),71.3,157.75,male,0,no,no,both,fiber optic,no,no,no,no,no,no,no,47.52630754074006,0
month-to-month,yes,electronic check,106.6,1934.45,female,0,no,no,both,fiber optic,yes,no,yes,yes,yes,yes,no,565.2585953381006,1
month-to-month,no,mailed check,19.95,38.15,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.34231680522859,0
month-to-month,yes,electronic check,24.95,190.25,male,0,no,no,internet,dsl,no,no,no,no,no,no,nan,262.4255115539811,0
one year,yes,credit card (automatic),106.4,7251.9,female,0,yes,no,both,fiber optic,yes,yes,no,yes,yes,yes,no,2089.017197485126,0
one year,yes,mailed check,57.75,1282.85,female,0,yes,yes,both,dsl,yes,yes,no,yes,no,no,no,689.2068502111019,0
two year,yes,mailed check,100.05,6034.85,female,0,yes,no,both,fiber optic,no,yes,no,yes,yes,yes,no,1784.3027767861388,0
month-to-month,yes,mailed check,21.05,21.05,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,16.33349381919122,0
one year,yes,bank transfer (automatic),100.55,4304.0,male,1,yes,no,both,fiber optic,no,yes,yes,no,yes,yes,no,1297.3564811869444,0
month-to-month,yes,electronic check,84.4,556.35,male,0,no,no,both,fiber optic,no,yes,no,no,no,yes,no,170.7585548672451,1
month-to-month,yes,electronic check,96.8,1743.05,female,0,yes,no,both,fiber optic,no,no,yes,no,yes,yes,no,567.629643777984,0
